Interaction content,Ticket Summary,Type 2,Type 3,Type 4
Is there any way to get a refund?,Offer inquiry,Problem/Fault,Coupon/Gifts/Points Issues,Other download/install/update issue
I can't install the app on my phone.,Usage guide,Query,VIP / Offers / Promotions,Other download/install/update issue
I suggest adding dark mode in the app.,Usage guide,Query,VIP / Offers / Promotions,Refund
How do I activate my VIP offer?,Feature suggestion,Problem/Fault,Gallery-Install/Upgrade,UI Abnormal in Company Gallery
How do I activate my VIP offer?,Update feedback,Problem/Fault,Gallery-Use,Refund
The gallery UI is buggy and slow.,Subscription help,Problem/Fault,VIP / Offers / Promotions,Can't install Apps
Is there any way to get a refund?,Update feedback,Problem/Fault,Gallery-Use,Others
Need help using the new gallery feature.,Subscription help,Suggestion,Gallery-Install/Upgrade,Others
Is there any way to get a refund?,Coupon issue,Problem/Fault,Gallery-Use,Can't install Apps
Update caused some performance issues.,Offer inquiry,Query,VIP / Offers / Promotions,Others
Why was my subscription cancelled?,UI feedback,Problem/Fault,Gallery-Use,Refund
I can't install the app on my phone.,Usage guide,Suggestion,Gallery-Install/Upgrade,Refund
I can't install the app on my phone.,App crash,Query,Coupon/Gifts/Points Issues,Can't install Apps
Is there any way to get a refund?,Refund request,Suggestion,Gallery-Use,Others
How do I activate my VIP offer?,Installation issue,Problem/Fault,VIP / Offers / Promotions,Other download/install/update issue
How do I activate my VIP offer?,Refund request,Query,Gallery-Install/Upgrade,UI Abnormal in Company Gallery
Need help using the new gallery feature.,UI feedback,Problem/Fault,VIP / Offers / Promotions,Other download/install/update issue
Update caused some performance issues.,UI feedback,Query,VIP / Offers / Promotions,Refund
I can't install the app on my phone.,Subscription help,Query,Gallery-Use,Refund
Need help using the new gallery feature.,Update feedback,Query,VIP / Offers / Promotions,Refund
How do I activate my VIP offer?,Refund request,Suggestion,Gallery-Use,Refund
Need help using the new gallery feature.,Subscription help,Problem/Fault,Coupon/Gifts/Points Issues,UI Abnormal in Company Gallery
Why was my subscription cancelled?,Subscription help,Suggestion,VIP / Offers / Promotions,Can't install Apps
How do I activate my VIP offer?,Update feedback,Suggestion,VIP / Offers / Promotions,Refund
App crashes every time I open it.,App crash,Problem/Fault,VIP / Offers / Promotions,Others
Update caused some performance issues.,Usage guide,Problem/Fault,Gallery-General,UI Abnormal in Company Gallery
I suggest adding dark mode in the app.,Feature suggestion,Problem/Fault,Gallery-General,Refund
I can't install the app on my phone.,Usage guide,Query,Gallery-Install/Upgrade,Others
The gallery UI is buggy and slow.,Installation issue,Suggestion,Gallery-General,Refund
Why was my subscription cancelled?,Refund request,Suggestion,Gallery-Install/Upgrade,Can't install Apps
There is a problem with my coupon points.,Usage guide,Suggestion,Gallery-General,UI Abnormal in Company Gallery
I suggest adding dark mode in the app.,Feature suggestion,Suggestion,Coupon/Gifts/Points Issues,Can't install Apps
The gallery UI is buggy and slow.,Coupon issue,Suggestion,Gallery-Install/Upgrade,UI Abnormal in Company Gallery
How do I activate my VIP offer?,Refund request,Query,Gallery-General,Refund
There is a problem with my coupon points.,Feature suggestion,Problem/Fault,Coupon/Gifts/Points Issues,Refund
Is there any way to get a refund?,Subscription help,Query,Gallery-General,UI Abnormal in Company Gallery
Is there any way to get a refund?,UI feedback,Query,Gallery-Use,Others
Why was my subscription cancelled?,App crash,Query,Gallery-Use,Others
Is there any way to get a refund?,Installation issue,Problem/Fault,Coupon/Gifts/Points Issues,Refund
There is a problem with my coupon points.,Feature suggestion,Problem/Fault,VIP / Offers / Promotions,Refund
There is a problem with my coupon points.,Usage guide,Suggestion,VIP / Offers / Promotions,Can't install Apps
Update caused some performance issues.,UI feedback,Query,Gallery-Use,Refund
I suggest adding dark mode in the app.,Usage guide,Suggestion,Gallery-Use,UI Abnormal in Company Gallery
I can't install the app on my phone.,Refund request,Problem/Fault,VIP / Offers / Promotions,Others
App crashes every time I open it.,Feature suggestion,Problem/Fault,Gallery-Install/Upgrade,Others
Need help using the new gallery feature.,Usage guide,Problem/Fault,VIP / Offers / Promotions,Can't install Apps
Is there any way to get a refund?,Update feedback,Problem/Fault,Gallery-General,Others
Why was my subscription cancelled?,Offer inquiry,Query,Gallery-Install/Upgrade,Others
Is there any way to get a refund?,UI feedback,Suggestion,Gallery-General,Other download/install/update issue
Need help using the new gallery feature.,Coupon issue,Problem/Fault,Gallery-Use,UI Abnormal in Company Gallery
I suggest adding dark mode in the app.,UI feedback,Suggestion,Gallery-Install/Upgrade,Other download/install/update issue
Update caused some performance issues.,Usage guide,Problem/Fault,Gallery-General,Others
There is a problem with my coupon points.,Usage guide,Suggestion,Gallery-General,Can't install Apps
Update caused some performance issues.,Installation issue,Suggestion,Gallery-Install/Upgrade,Can't install Apps
How do I activate my VIP offer?,Update feedback,Problem/Fault,Coupon/Gifts/Points Issues,Others
Is there any way to get a refund?,Coupon issue,Problem/Fault,VIP / Offers / Promotions,Refund
I can't install the app on my phone.,App crash,Suggestion,Gallery-General,Other download/install/update issue
How do I activate my VIP offer?,Installation issue,Query,VIP / Offers / Promotions,Others
I suggest adding dark mode in the app.,Refund request,Problem/Fault,VIP / Offers / Promotions,Can't install Apps
Is there any way to get a refund?,Coupon issue,Problem/Fault,Gallery-Use,Can't install Apps
How do I activate my VIP offer?,Feature suggestion,Query,VIP / Offers / Promotions,Other download/install/update issue
Is there any way to get a refund?,Offer inquiry,Query,Gallery-General,UI Abnormal in Company Gallery
Why was my subscription cancelled?,Installation issue,Problem/Fault,Gallery-Use,Others
I suggest adding dark mode in the app.,Offer inquiry,Problem/Fault,Gallery-Install/Upgrade,Others
App crashes every time I open it.,Update feedback,Problem/Fault,Gallery-General,UI Abnormal in Company Gallery
There is a problem with my coupon points.,Refund request,Problem/Fault,Gallery-Use,Other download/install/update issue
The gallery UI is buggy and slow.,Refund request,Suggestion,Gallery-Use,Other download/install/update issue
There is a problem with my coupon points.,App crash,Suggestion,VIP / Offers / Promotions,Can't install Apps
There is a problem with my coupon points.,Refund request,Suggestion,Gallery-Install/Upgrade,UI Abnormal in Company Gallery
How do I activate my VIP offer?,Usage guide,Problem/Fault,Gallery-General,Other download/install/update issue
I suggest adding dark mode in the app.,UI feedback,Suggestion,Gallery-General,Refund
Is there any way to get a refund?,UI feedback,Problem/Fault,VIP / Offers / Promotions,Others
Update caused some performance issues.,App crash,Problem/Fault,Gallery-Install/Upgrade,Can't install Apps
The gallery UI is buggy and slow.,Usage guide,Suggestion,Gallery-General,UI Abnormal in Company Gallery
Need help using the new gallery feature.,UI feedback,Problem/Fault,Gallery-Install/Upgrade,Can't install Apps
How do I activate my VIP offer?,Feature suggestion,Suggestion,Gallery-General,Other download/install/update issue
The gallery UI is buggy and slow.,Usage guide,Suggestion,VIP / Offers / Promotions,Other download/install/update issue
App crashes every time I open it.,Update feedback,Suggestion,Coupon/Gifts/Points Issues,Refund
Why was my subscription cancelled?,Subscription help,Suggestion,Gallery-General,Others
I suggest adding dark mode in the app.,Offer inquiry,Suggestion,Gallery-Use,UI Abnormal in Company Gallery
Need help using the new gallery feature.,Usage guide,Query,Gallery-Use,Can't install Apps
How do I activate my VIP offer?,Offer inquiry,Query,Coupon/Gifts/Points Issues,Others
There is a problem with my coupon points.,Feature suggestion,Query,Gallery-General,Other download/install/update issue
I can't install the app on my phone.,Subscription help,Query,Gallery-Use,Others
How do I activate my VIP offer?,Coupon issue,Query,Gallery-Use,Can't install Apps
I can't install the app on my phone.,App crash,Suggestion,Gallery-General,Others
There is a problem with my coupon points.,Usage guide,Problem/Fault,Gallery-Install/Upgrade,Other download/install/update issue
Why was my subscription cancelled?,App crash,Problem/Fault,Gallery-General,Others
I suggest adding dark mode in the app.,Refund request,Suggestion,Gallery-Install/Upgrade,UI Abnormal in Company Gallery
Is there any way to get a refund?,Offer inquiry,Problem/Fault,Coupon/Gifts/Points Issues,Others
How do I activate my VIP offer?,Offer inquiry,Problem/Fault,VIP / Offers / Promotions,UI Abnormal in Company Gallery
Update caused some performance issues.,Refund request,Query,Coupon/Gifts/Points Issues,Others
There is a problem with my coupon points.,Coupon issue,Query,VIP / Offers / Promotions,Other download/install/update issue
How do I activate my VIP offer?,Installation issue,Query,Gallery-Use,Refund
App crashes every time I open it.,Update feedback,Problem/Fault,Gallery-Use,Refund
Why was my subscription cancelled?,Usage guide,Query,Gallery-Use,UI Abnormal in Company Gallery
App crashes every time I open it.,Offer inquiry,Suggestion,Gallery-Install/Upgrade,UI Abnormal in Company Gallery
The gallery UI is buggy and slow.,Update feedback,Problem/Fault,VIP / Offers / Promotions,Refund
I suggest adding dark mode in the app.,Offer inquiry,Problem/Fault,Gallery-Use,Other download/install/update issue
